fixed acidity,volatile acidity,citric acid,density,pH,sulphates,alcohol
-0.21785979071797848,-1.8072143773886629,0.47048119946179073,-1.0940121736927968,0.002461704763933583,1.1244488505040344,1.3270965746427608
1.9134736194924842,-0.0012629031288525479,2.0394007144233277,0.656652659376206,-1.7852452720827612,0.6980311679532779,0.9532440513580968
0.9918159285906626,0.16291450362203944,-0.08623217681488357,1.3634428093729907,-0.9244974684158318,-0.5812218796989902,-0.35523978013822666
0.41577987177702386,0.2723661081226335,-0.03562186988064041,0.6512158120685027,-0.5934406208516303,-0.5101522659405315,-0.7290923034228907
2.489509676306123,-0.6579725301324202,1.4320770312124105,1.521111381295361,-0.7258633598773115,0.8401703954701967,0.7663177897157656
-0.39067060776207047,-0.6579725301324202,-0.08623217681488357,-0.21324290985065245,-0.2623837732874288,-0.36801303842361266,-0.916018565065222
-0.04504897367388748,0.32709191037293084,-1.3008795432367186,1.9614960132164332,1.1942663559950644,0.058404644127143863,-1.102944826707553
-0.27546339639934264,-0.05598870537914988,-0.03562186988064041,0.9828634978362326,0.7307867694051816,0.058404644127143863,-1.3833342191710516
2.0862844365365762,-0.7674241346330145,2.191231635226057,1.5265482286030039,-1.4541884245185566,-0.22587381090669384,0.2990021356099359
-0.6210850304875256,-0.0012629031288525479,-0.6429455530915579,-0.4687747333110187,-0.7258633598773115,0.2716134854025221,-0.5421660417805578
-0.10265257935525114,0.08082580024659344,-0.3898940184203423,0.33044182091611896,-0.12996103426174763,-0.36801303842361266,-1.3833342191710516
-0.27546339639934264,-1.1505047503850956,0.9259739618699789,0.39568398860813636,0.06867307427677564,0.9823096229871155,0.48592839725226705
-0.21785979071797848,-1.041053145884501,0.5210915063960339,-1.3060492186918382,-0.3285951428002679,-0.723361107215909,0.6728546588945983
-0.39067060776207047,-0.22016611213004186,0.36926058559330466,0.2543259586087553,0.5983640303795005,-0.4390826521820721,-1.3833342191710516
-0.909103058894345,-1.1505047503850956,0.9259739618699789,-0.952654143693476,-0.19617240377458675,1.1244488505040344,1.0467071821792624
0.30057266041429653,0.4365435148735255,-0.5923352461573147,0.16733640168610564,-0.8582860989029927,-0.36801303842361266,-0.916018565065222
-1.0819138759384366,0.8743499328759035,-1.3008795432367186,-2.703318976762479,0.995632247456544,-0.7944307209743684,2.2617278828544203
-0.7362922418502534,1.3668821531285795,-0.8959970877627734,-0.539453748310679,0.5321526608666584,-1.220848403525125,-0.44870291095939224
-0.6210850304875256,0.21764030587233615,-1.047828008565503,-0.5177063590800468,0.39972992184097716,-0.2969434246651533,-0.1683135184958938
1.625455591085665,-0.9863273436342038,1.1284151896069514,1.0916004439896352,-0.9907088379286739,-0.7944307209743684,0.01861274314643742
0.3581762660956602,-0.7126983323827172,1.280246110409681,-0.8656645867707661,0.002461704763933583,1.835144988088628,2.72904353696025
0.47338347745838755,-0.16544030987974453,0.21742966479057516,0.6240315755301671,0.002461704763933583,0.4848223266778996,0.01861274314643742
0.6461942945024796,0.32709191037293084,-0.5923352461573147,0.8197580786062193,-1.1893429464671943,-0.5812218796989902,-0.7290923034228907
-0.33306700208070633,0.8743499328759035,-0.18745279068336979,-0.26761138292732356,-0.06374966474890555,-1.1497787897666656,-0.916018565065222
-0.44827421344343416,-0.1107145076294472,-1.1996589293682323,-0.6590643890793676,0.267307182815296,-0.723361107215909,0.01861274314643742
0.012554632007477208,1.74996276888066,-0.5923352461573147,0.35218921014681154,0.267307182815296,-0.723361107215909,-0.35523978013822666
-0.6210850304875256,0.4912693171238228,-0.9972177016312598,0.47179985091550003,1.2604777255079034,-0.7944307209743684,-0.7290923034228907
-0.6786886361688899,0.32709191037293084,-1.2502692363024754,0.47179985091550003,1.5253232035592659,-0.36801303842361266,-0.6356291726017235
-0.33306700208070633,0.21764030587233615,-0.23806309761761293,-1.0940121736927968,-1.056920207441513,-0.723361107215909,-0.6356291726017235
-0.21785979071797848,0.05346289912144478,0.41987089252754783,-2.306429123302731,-0.7920747293901507,0.555891940436359,2.4486541444967513
-0.909103058894345,0.7648983283753095,-1.1996589293682323,-0.9254699071550802,0.46594129135381923,1.2665880780209524,0.39246526643110147
-0.909103058894345,-0.38434351888093354,-0.08623217681488357,-0.9744015329241082,0.46594129135381923,-0.2969434246651533,0.11207587396760302
0.012554632007477208,-0.0012629031288525479,-1.3008795432367186,-0.3600377871576765,-0.46101788182594916,-0.012664969631315559,-0.44870291095939224
0.5309870831397512,2.1330433846327415,-0.08623217681488357,1.7440221209097488,1.0618436169693832,-0.723361107215909,-0.6356291726017235
-0.27546339639934264,-1.041053145884501,0.571701813330277,-0.10450596369731024,0.13488444378961478,-0.36801303842361266,-1.0094816958863875
-1.1395174816198006,-0.1107145076294472,-0.6429455530915579,-0.4633378860033757,0.6645753998923396,0.7691007817117373,0.48592839725226705
2.0862844365365762,-0.8221499368833118,1.280246110409681,1.6352851747564066,-0.5272292513387883,0.8401703954701967,-0.07485038767472818
-0.39067060776207047,-1.3146821571359875,1.1790254965411946,0.27607334783944787,-0.06374966474890555,-0.22587381090669384,-0.35523978013822666
-0.39067060776207047,-0.5485209256318255,0.16681935785633198,0.31956812630077264,0.5321526608666584,-0.012664969631315559,-0.916018565065222
0.012554632007477208,0.38181771262322817,-0.03562186988064041,-0.2349902990812847,-1.123131576954355,-0.7944307209743684,-0.6356291726017235
-0.7362922418502534,2.434035297009376,-1.098438315499746,-0.5122695117723435,0.20109581330245685,-0.2969434246651533,-1.0094816958863875
-0.563481424806162,0.10818870137174211,-1.149048622433989,-0.539453748310679,0.33351855232813804,-1.1497787897666656,-1.3833342191710516
0.07015823768884087,-1.3146821571359875,0.7235327341330066,-0.3056693140810054,0.46594129135381923,-0.2969434246651533,0.01861274314643742
-0.39067060776207047,2.2972207913836327,-1.149048622433989,-0.37634832908066573,-0.7920747293901507,-0.5812218796989902,-0.8225554342440563
-0.909103058894345,0.4912693171238228,-0.23806309761761293,0.22170487476277675,1.3266890950207455,-0.4390826521820721,-1.102944826707553
2.0862844365365762,-0.8221499368833118,1.1790254965411946,2.0702329593697755,-1.056920207441513,-0.22587381090669384,-0.1683135184958938
-1.0243102702570728,-0.38434351888093354,-0.5923352461573147,0.39568398860813636,2.253648268200514,0.058404644127143863,-0.6356291726017235
-0.33306700208070633,0.38181771262322817,-1.3008795432367186,-0.1099428110049532,0.39972992184097716,-0.5812218796989902,0.2990021356099359
1.3950411683602093,-0.9863273436342038,1.3814667242781673,0.33044182091611896,-1.123131576954355,0.058404644127143863,0.48592839725226705
-0.6786886361688899,0.4365435148735255,-1.1996589293682323,0.4663630036077967,1.0618436169693832,-0.2969434246651533,-0.7290923034228907
-0.27546339639934264,0.38181771262322817,-0.5923352461573147,0.4935472401461926,0.6645753998923396,-0.2969434246651533,0.2990021356099359
-0.16025618503661482,0.32709191037293084,-0.4911146322888285,-0.21324290985065245,0.6645753998923396,1.9772842156055468,0.01861274314643742
0.47338347745838755,0.8196241306256068,-0.7441661669600442,1.2438321686043021,-0.06374966474890555,-0.6522914934574495,-0.916018565065222
-0.27546339639934264,-0.05598870537914988,-0.03562186988064041,0.9828634978362326,0.7307867694051816,0.058404644127143863,-1.3833342191710516
0.12776184337020455,-0.3296177166306365,0.06559874398784593,-0.7678013352327702,-1.056920207441513,1.4797969192963307,0.5793915280734326
1.9134736194924842,-0.3296177166306365,0.9259739618699789,0.9611161086056004,0.39972992184097716,1.5508665330547902,-0.5421660417805578
-0.6210850304875256,0.7101725261250121,-1.149048622433989,0.4554893089925108,1.3929004645335847,-0.5101522659405315,-0.7290923034228907
-0.04504897367388748,-0.9863273436342038,0.36926058559330466,-0.32741670331163764,-0.3285951428002679,1.1955184642624939,0.48592839725226705
-0.04504897367388748,1.1479789441273902,-0.8453867808285305,-1.3114860659995415,-0.2623837732874288,-0.5101522659405315,1.2336334438215952
-1.7155535384334393,-0.3296177166306365,-0.7441661669600442,-2.594582030609076,1.4591118340464266,1.693005760571709,2.884815421662222
-0.7362922418502534,-0.6032467278821229,-0.33928371148609915,-0.9961489221548009,0.46594129135381923,-0.5812218796989902,0.39246526643110147
-1.3123282986638922,-0.16544030987974453,-1.3008795432367186,-1.148380646769468,0.267307182815296,-1.3629876310420435,-0.916018565065222
0.7614015058652068,-0.6579725301324202,0.571701813330277,0.6892737432221845,-0.5272292513387883,-0.5812218796989902,0.01861274314643742
1.8558700138111206,-1.1778676515102442,1.4320770312124105,1.1459689170663063,-2.248724858672644,0.4137527129194402,-1.1964079575287203
-0.8514994532129814,-0.27489191438033916,-0.8959970877627734,-0.7079960148483957,-1.3217656854928754,-1.0787091760082061,-0.8225554342440563
-1.0819138759384366,-0.9316015413839065,-0.23806309761761293,0.009667829763735295,0.995632247456544,0.9112400092286561,-0.7290923034228907
0.47338347745838755,-0.05598870537914988,0.36926058559330466,0.656652659376206,-0.5272292513387883,-0.2969434246651533,-1.102944826707553
-0.39067060776207047,-0.38434351888093354,-0.7441661669600442,0.11296792860943454,-0.7258633598773115,-0.5101522659405315,-0.44870291095939224
-1.3123282986638922,-0.1107145076294472,-1.3008795432367186,-0.8656645867707661,1.4591118340464266,2.048353829364006,0.20553900478876863
-0.6786886361688899,-0.05598870537914988,-1.149048622433989,0.4663630036077967,1.1942663559950644,-0.2969434246651533,-0.6356291726017235
-1.6579499327520753,-0.6032467278821229,0.06559874398784593,-1.0233331586931365,3.048184702354598,-0.012664969631315559,1.7009490979274249
0.7614015058652068,0.05346289912144478,0.8247533480014927,0.22170487476277675,-0.7920747293901507,0.4848223266778996,0.8597809205369311
0.5309870831397512,0.32709191037293084,-0.08623217681488357,1.2003373901429772,-0.39480651231311,0.2005438716440627,-0.8225554342440563
-0.33306700208070633,-0.1107145076294472,0.11620905092208911,0.7653896055295482,0.6645753998923396,0.6980311679532779,-1.1964079575287203
-0.21785979071797848,-1.2052305526353928,0.3186502786590615,-1.6050758206135896,0.5983640303795005,-0.5812218796989902,1.9813384903909217
-0.27546339639934264,1.8594143733812547,0.014988437053602763,0.04772576091741714,-0.39480651231311,-1.291918017283584,-1.1964079575287203
2.5471132819874867,0.38181771262322817,1.1790254965411946,1.5265482286030039,-1.1893429464671943,-0.5101522659405315,0.8597809205369311
-1.1395174816198006,-0.7674241346330145,-0.4911146322888285,-0.5938222213873502,0.13488444378961478,-0.5812218796989902,-1.102944826707553
1.625455591085665,-1.9166659818892575,1.1284151896069514,0.38481029399279004,-0.6596519903644694,-0.012664969631315559,-0.35523978013822666
0.8190051115465705,0.8743499328759035,0.3186502786590615,0.711021132452877,-0.19617240377458675,-0.1548041971482344,-0.35523978013822666
-0.6210850304875256,0.4912693171238228,-1.2502692363024754,-1.7790549344589492,0.002461704763933583,-0.9365699484912873,1.2336334438215952
0.30057266041429653,-0.6579725301324202,1.9381801005548416,1.0916004439896352,1.4591118340464266,0.1294742578856033,0.01861274314643742
-0.9667066645757092,0.21764030587233615,-1.1996589293682323,-0.02839010138994655,0.39972992184097716,0.3426830991609808,-0.916018565065222
-1.830760749796167,-0.6032467278821229,-1.3008795432367186,-2.7305032133008145,2.386071007226195,0.6269615541948185,2.915969798602581
-0.7938958475316171,-0.7674241346330145,-0.08623217681488357,-1.0722647844621644,0.7969981389180207,-0.4390826521820721,0.8597809205369311
-0.8514994532129814,1.312156350878282,-1.3008795432367186,0.5479157132228637,1.9888027901491516,0.2716134854025221,-0.5421660417805578
0.9342123229092989,0.21764030587233615,-0.03562186988064041,-0.15887443677398133,-1.8514566415956002,1.835144988088628,-0.35523978013822666
0.7614015058652068,0.8196241306256068,-0.08623217681488357,1.2003373901429772,-1.1893429464671943,-0.2969434246651533,-0.261776649317061
-0.7938958475316171,1.1479789441273902,-1.149048622433989,-0.8221698083094412,0.8632095084308629,-0.08373458338977498,0.9532440513580968
0.24296905473293187,0.8743499328759035,0.26803997172481836,1.9614960132164332,1.0618436169693832,0.6980311679532779,1.0467071821792624
-0.6786886361688899,0.8469870317507554,0.47048119946179073,-0.15887443677398133,-0.2623837732874288,-0.1548041971482344,-1.0094816958863875
-1.0819138759384366,-0.8768757391336092,-0.03562186988064041,0.4391787670694612,1.657745942584947,-0.1548041971482344,-0.6356291726017235
-0.6786886361688899,0.8743499328759035,-1.098438315499746,0.28694704245479413,0.7969981389180207,0.2005438716440627,-0.6356291726017235
0.9342123229092989,-0.7126983323827172,1.3814667242781673,1.0916004439896352,-0.3285951428002679,1.2665880780209524,1.140170313000428
0.07015823768884087,-0.05598870537914988,-0.18745279068336979,0.12384162322478083,-0.39480651231311,-0.5101522659405315,-0.5421660417805578
0.9342123229092989,-0.9863273436342038,0.7741430410672495,0.8741265516828903,-0.7258633598773115,-1.0076395622497467,-0.916018565065222
0.30057266041429653,0.32709191037293084,-0.3898940184203423,0.4283050724541752,-1.1893429464671943,-0.723361107215909,-1.0094816958863875
-0.5058778191247978,0.9290757351262008,-1.3008795432367186,0.656652659376206,1.2604777255079034,-0.5812218796989902,-1.0094816958863875
1.9134736194924842,-0.30225481550548783,0.7235327341330066,0.24345226399346934,-1.6528225330570798,0.058404644127143863,-0.41754853401903524
0.8766087172279352,-0.7674241346330145,0.8753636549357358,-0.9852752275394545,-0.8582860989029927,-1.291918017283584,0.8597809205369311
-0.27546339639934264,0.32709191037293084,-0.3898940184203423,0.4935472401461926,0.7307867694051816,-0.36801303842361266,-0.44870291095939224
0.5309870831397512,-0.6579725301324202,1.2296358034754378,-0.7569276406174239,0.13488444378961478,1.053379236745575,2.635580406139084
-0.909103058894345,-0.38434351888093354,-0.08623217681488357,-0.9744015329241082,0.46594129135381923,-0.2969434246651533,0.11207587396760302
-0.39067060776207047,1.3668821531285795,-1.3008795432367186,-0.25673768831197724,-0.06374966474890555,-0.1548041971482344,0.20553900478876863
2.604716887668851,1.6952369666303628,1.8875697936205984,1.6896536478330777,-1.4541884245185566,-0.2969434246651533,-0.07485038767472818
0.5885906888211159,-1.424133761636582,0.7741430410672495,0.7653896055295482,-0.2623837732874288,0.4137527129194402,-0.7290923034228907
-0.27546339639934264,0.08082580024659344,-0.693555860025801,-0.32197985600399465,0.13488444378961478,-0.22587381090669384,1.0467071821792624
-0.7362922418502534,0.8743499328759035,-0.9466073946970166,-0.4742115806186617,0.39972992184097716,-0.2969434246651533,0.7663177897157656
-0.27546339639934264,-0.16544030987974453,-0.44050432535458534,-0.32197985600399465,0.46594129135381923,-1.1497787897666656,-0.916018565065222
-0.16025618503661482,-0.6032467278821229,-0.44050432535458534,0.33044182091611896,-0.19617240377458675,-0.22587381090669384,-1.1964079575287203
-0.7938958475316171,-0.22016611213004186,-0.33928371148609915,-0.6101327633103998,0.39972992184097716,-0.012664969631315559,-0.6356291726017235
0.41577987177702386,-0.43906932113123087,1.1790254965411946,1.1459689170663063,0.20109581330245685,-0.5101522659405315,-0.7290923034228907
-0.6210850304875256,-0.0012629031288525479,-0.5923352461573147,-1.8279865602279775,0.20109581330245685,-0.22587381090669384,1.514022836285092
0.3581762660956602,-0.27489191438033916,-0.08623217681488357,0.8741265516828903,-1.4541884245185566,-0.7944307209743684,-1.1964079575287203
-0.39067060776207047,-0.9863273436342038,1.7357388728178689,-0.017516406774600257,0.39972992184097716,1.053379236745575,0.5793915280734326
-0.16025618503661482,-0.7674241346330145,0.21742966479057516,0.3141312789931297,0.46594129135381923,-0.22587381090669384,-1.3833342191710516
-1.0243102702570728,2.0235917801321466,-1.3008795432367186,-1.0450805479237686,1.1942663559950644,-0.08373458338977498,0.39246526643110147
-1.0819138759384366,0.21764030587233615,-0.693555860025801,-0.7623644879250668,0.995632247456544,0.4848223266778996,0.7663177897157656
-1.0819138759384366,-0.6032467278821229,-0.8453867808285305,0.35218921014681154,0.5983640303795005,0.2716134854025221,-0.07485038767472818
-0.6210850304875256,0.7648983283753095,-1.3008795432367186,-0.539453748310679,0.6645753998923396,0.555891940436359,0.5793915280734326
-0.27546339639934264,0.10818870137174211,-1.3008795432367186,-0.0012058648516109982,-0.39480651231311,-0.012664969631315559,-1.0094816958863875
-0.563481424806162,0.6554467238747148,-1.3008795432367186,-1.0831384790774505,0.46594129135381923,-1.220848403525125,-0.44870291095939224
-0.16025618503661482,0.4912693171238228,0.36926058559330466,0.33044182091611896,-0.06374966474890555,-0.4390826521820721,0.20553900478876863
-0.8514994532129814,-0.27489191438033916,-0.03562186988064041,-0.7025591675407528,0.13488444378961478,-0.2969434246651533,-0.07485038767472818
-0.27546339639934264,1.9141401756315521,-1.3008795432367186,0.11296792860943454,-0.7920747293901507,0.2716134854025221,-0.6356291726017235
0.24296905473293187,-0.6032467278821229,0.9765842688042221,-0.2295534517736417,0.06867307427677564,0.9112400092286561,1.4205597054639265
-0.6786886361688899,-0.38434351888093354,-0.5923352461573147,-0.19149552061995986,0.267307182815296,-1.0787091760082061,0.20553900478876863
-0.7362922418502534,0.16291450362203944,-0.6429455530915579,-0.16431128408162432,0.13488444378961478,-0.36801303842361266,-1.1964079575287203
-0.563481424806162,0.7648983283753095,-1.1996589293682323,-0.5068326644647005,0.002461704763933583,0.2716134854025221,0.548237151133074
0.9918159285906626,-1.2052305526353928,1.0778048826727082,1.662469411294742,0.267307182815296,1.1244488505040344,0.01861274314643742
-1.830760749796167,0.2997290092477822,-1.3008795432367186,-2.148760551380361,1.591534573072108,2.119423443122465,2.2617278828544203
-0.8514994532129814,0.6554467238747148,-1.1996589293682323,-0.8765382813861123,0.20109581330245685,-0.1548041971482344,-0.07485038767472818
-0.44827421344343416,-0.8221499368833118,1.1284151896069514,0.33044182091611896,0.002461704763933583,0.4137527129194402,-0.8225554342440563
0.9342123229092989,-0.0012629031288525479,1.5839079520151393,0.27607334783944787,-0.8582860989029927,0.8401703954701967,1.0467071821792624
-1.5427427213893479,0.40918061374837683,-1.047828008565503,-2.1813816352263395,1.591534573072108,-0.6522914934574495,2.2617278828544203
-0.39067060776207047,0.4912693171238228,0.3186502786590615,0.004230982456092329,0.267307182815296,-0.8655003347328278,-1.0094816958863875
2.0862844365365762,-0.5485209256318255,2.0394007144233277,1.852759067063091,-1.123131576954355,1.4797969192963307,-0.07485038767472818
0.41577987177702386,-0.38434351888093354,0.26803997172481836,0.8469423151445548,0.002461704763933583,-0.08373458338977498,-0.916018565065222
-0.6210850304875256,0.6828096249998634,-1.149048622433989,-0.39265887100365504,0.13488444378961478,-1.7894053135927996,-0.916018565065222
-1.0243102702570728,0.7648983283753095,-1.3008795432367186,-0.9309067544627835,0.8632095084308629,-0.5812218796989902,1.2336334438215952
0.7037979001838433,1.8046885711309575,0.014988437053602763,0.28694704245479413,-0.46101788182594916,-0.1548041971482344,-0.44870291095939224
-0.10265257935525114,4.3768012768949305,-1.3008795432367186,-0.10450596369731024,1.4591118340464266,-1.1497787897666656,0.39246526643110147
1.279833956997482,-1.5883111683874738,1.0778048826727082,0.656652659376206,-1.123131576954355,1.835144988088628,0.48592839725226705
-1.1971210873011644,0.2723661081226335,-1.3008795432367186,0.004230982456092329,1.591534573072108,1.4087273055378713,-1.0094816958863875
1.5102483797229376,-0.7674241346330145,1.0778048826727082,0.8741265516828903,-0.12996103426174763,0.7691007817117373,-0.6356291726017235
-0.21785979071797848,-0.8768757391336092,-0.1368424837491266,-0.15887443677398133,-0.2623837732874288,0.2005438716440627,-1.102944826707553
-0.39067060776207047,-0.9316015413839065,0.26803997172481836,0.3086944316854867,0.929420877943702,-0.1548041971482344,-0.916018565065222
-0.909103058894345,1.2574305486279849,-1.1996589293682323,-0.32197985600399465,1.5253232035592659,-0.08373458338977498,-0.4954344763699759
-1.1395174816198006,-1.2599563548856902,1.1284151896069514,-0.37634832908066573,0.7969981389180207,0.9823096229871155,-0.1683135184958938
3.123149338801125,-0.6306096290072715,2.140621328291814,2.6139176901366072,-1.719033902569919,1.1244488505040344,-0.44870291095939224
1.8558700138111206,-0.9863273436342038,1.1790254965411946,2.015864486293104,0.002461704763933583,1.9062146018470874,0.48592839725226705
-0.21785979071797848,0.6554467238747148,-1.2502692363024754,-0.15887443677398133,0.13488444378961478,0.6980311679532779,1.140170313000428
-0.21785979071797848,-1.9166659818892575,0.7235327341330066,-1.3549808444608664,-0.2623837732874288,0.4137527129194402,0.5793915280734326
1.2222303513161183,0.4365435148735255,1.1790254965411946,1.5265482286030039,-1.056920207441513,-0.08373458338977498,-1.9441130040980468
-0.7362922418502534,-1.6430369706377712,0.7235327341330066,-0.7569276406174239,1.1942663559950644,-0.08373458338977498,0.5793915280734326
-0.7938958475316171,1.6952369666303628,-0.23806309761761293,0.9937371924515789,1.3929004645335847,0.555891940436359,-1.1496763921181368
1.7406628024483932,-0.8768757391336092,0.7741430410672495,1.2003373901429772,-1.5203997940313987,1.1244488505040344,-1.102944826707553
-0.04504897367388748,-1.8072143773886629,0.8753636549357358,0.06947315014810973,1.3929004645335847,1.1955184642624939,-0.07485038767472818
-0.21785979071797848,0.08082580024659344,-0.9972177016312598,-0.050137490620578776,0.267307182815296,0.2005438716440627,0.20553900478876863
1.6830591967670285,-0.7126983323827172,1.2296358034754378,0.6729632012991952,-1.4541884245185566,-0.4390826521820721,-0.07485038767472818
1.279833956997482,-0.1107145076294472,1.9381801005548416,0.38481029399279004,-1.5203997940313987,0.1294742578856033,1.2336334438215952
-0.10265257935525114,0.24500320699748482,-0.18745279068336979,0.05859945553276343,-0.19617240377458675,-0.9365699484912873,-1.1964079575287203
0.3581762660956602,1.6952369666303628,0.41987089252754783,-0.572074832156718,-1.3217656854928754,-1.1497787897666656,-1.289871088349886
-0.33306700208070633,-1.4788595638868791,0.014988437053602763,-0.8112961136940949,-1.123131576954355,1.053379236745575,0.39246526643110147
-0.6786886361688899,-1.424133761636582,1.7357388728178689,0.8415054678369118,0.39972992184097716,0.555891940436359,0.11207587396760302
1.3950411683602093,-0.9863273436342038,1.3814667242781673,0.33044182091611896,-1.123131576954355,0.058404644127143863,0.48592839725226705
-0.9667066645757092,0.9564386362513495,-0.9466073946970166,-0.21324290985065245,0.7969981389180207,-0.4390826521820721,0.20553900478876863
-0.7362922418502534,-0.7126983323827172,0.3186502786590615,-1.3223597606148274,-0.2623837732874288,-1.0787091760082061,0.7663177897157656
1.0494195342720263,-0.5485209256318255,0.7235327341330066,0.950242413990254,-0.6596519903644694,-0.012664969631315559,-0.44870291095939224
-0.39067060776207047,-0.6032467278821229,-0.03562186988064041,0.6784000486068381,-1.123131576954355,-0.5101522659405315,-1.289871088349886
-0.39067060776207047,0.05346289912144478,-0.6429455530915579,0.6838368959145414,0.46594129135381923,-0.22587381090669384,-1.0094816958863875
-0.6786886361688899,0.7101725261250121,-1.3008795432367186,0.5479157132228637,0.929420877943702,-0.723361107215909,-0.916018565065222
-0.6786886361688899,0.32709191037293084,-1.1996589293682323,0.46092615630015377,1.5253232035592659,-0.7944307209743684,-0.7290923034228907
-0.21785979071797848,-1.3146821571359875,1.1790254965411946,0.29782073707014045,-0.06374966474890555,0.2005438716440627,-0.35523978013822666
0.07015823768884087,0.16291450362203944,-0.8959970877627734,-0.4307168021573369,-1.2555543159800364,-0.8655003347328278,0.48592839725226705
-0.16025618503661482,1.0111644385016467,-0.18745279068336979,0.15646270707075935,-0.5272292513387883,-0.723361107215909,-0.916018565065222
